session_date,rq1_prediction,rq1_score,rq1_threshold,rq1_confidence_percentile,rq1_outer_fold,vix_regime,realized_vol_regime,intraday_trend_regime,final_hour_return,actual_abs_move_bps,actual_signed_move_bps,actual_move_points,spx_at_1500,ret_last_60m,actual_up,directional_capture_bps,rq2_predicted_move_bps,rq2_score,rq2_outer_fold,rq3_large_move_prediction,rq3_score,rq3_threshold,rq3_score_percentile,rq3_outer_fold,actual_large_move,rq1_high_confidence,rq3_positive
2025-11-11,1.0,0.5013386318048838,0.3919605421325824,0.5833333333333334,3,Medium,Low,Positive pre-15:00 return,-0.0003926560187306194,3.926560187306194,-3.926560187306194,2.6899999999993525,6850.78,-0.00018826427634277554,0.0,-3.926560187306194,10.90644627465752,10.90644627465752,3,0.0,-0.907986396352126,-0.1255491661836849,0.4097222222222222,3,0.0,False,False
2025-11-12,1.0,0.5503367683497498,0.3919605421325824,0.7986111111111112,3,Medium,Medium,Negative pre-15:00 return,0.0006484061475910963,6.484061475910963,6.484061475910963,4.4399999999988875,6847.56,-0.0012558031670742986,1.0,6.484061475910963,13.273494586219057,13.273494586219057,3,0.0,-0.5755248805131256,-0.1255491661836849,0.625,3,0.0,True,False
2025-11-13,1.0,0.5398442760740737,0.3919605421325824,0.7222222222222222,3,High,High,Negative pre-15:00 return,0.00035777325489050327,3.5777325489050327,3.5777325489050327,2.410000000000468,6736.110000000001,-0.0013017261956829174,1.0,3.5777325489050327,25.06616495044976,25.06616495044976,3,1.0,0.8179956563959262,-0.1255491661836849,0.9305555555555556,3,0.0,True,True
2025-11-14,1.0,0.4195754980772638,0.3919605421325824,0.1041666666666666,3,High,High,Positive pre-15:00 return,-0.004325612474794349,43.25612474794349,-43.25612474794349,29.259999999999906,6764.360000000001,0.002112561295388282,0.0,-43.25612474794349,18.17464476219125,18.17464476219125,3,1.0,0.1632002851143977,-0.1255491661836849,0.8611111111111112,3,1.0,False,True
2025-11-17,1.0,0.4932963986668532,0.3919605421325824,0.4930555555555556,3,High,High,Negative pre-15:00 return,0.004321061978868723,43.21061978868723,43.21061978868723,28.70999999999957,6644.2,-0.005744778596322719,1.0,43.21061978868723,28.686222919985777,28.686222919985777,3,1.0,1.1937354393865656,-0.1255491661836849,0.9513888888888888,3,1.0,False,True
2025-11-18,0.0,0.3805921898202731,0.3919605421325824,0.0694444444444444,3,High,High,Positive pre-15:00 return,-0.006496792143190655,64.96792143190655,-64.96792143190655,43.26999999999983,6660.21,0.0020552015707397953,0.0,64.96792143190655,23.15495634843973,23.15495634843973,3,1.0,1.092522252071909,-0.1255491661836849,0.9444444444444444,3,1.0,False,True
2025-11-19,1.0,0.3967887977800237,0.3919605421325824,0.0277777777777777,3,High,High,Positive pre-15:00 return,0.0022450041867518866,22.450041867518866,22.450041867518866,14.880000000000843,6628.05,-0.0018808711339740602,1.0,22.450041867518866,16.706901362496097,16.706901362496097,3,1.0,0.076187131371629,-0.1255491661836849,0.8263888888888888,3,0.0,False,True
2025-11-20,0.0,0.3448807706207705,0.3919605421325824,0.1875,3,High,High,Negative pre-15:00 return,-0.008584250583704711,85.84250583704711,-85.84250583704711,56.619999999999536,6595.8,0.004668590968980091,0.0,85.84250583704711,33.317628670247835,33.317628670247835,3,1.0,1.3793431864762111,-0.1255491661836849,0.9722222222222222,3,1.0,False,True
2025-11-21,1.0,0.556672475653861,0.3919605421325824,0.8402777777777778,3,High,High,Positive pre-15:00 return,-0.00427913597037477,42.7913597037477,-42.7913597037477,28.380000000000145,6632.18,-0.0007819362187130308,0.0,-42.7913597037477,27.9428272331015,27.9428272331015,3,1.0,1.4964619677857676,-0.1255491661836849,0.9930555555555556,3,1.0,True,True
2025-11-24,1.0,0.5484482550995669,0.3919605421325824,0.7777777777777778,3,High,Low,Positive pre-15:00 return,0.0010780222323421018,10.780222323421018,10.780222323421018,7.21999999999961,6697.45,-0.0014745040507861962,1.0,10.780222323421018,14.77846592194476,14.77846592194476,3,0.0,-0.2848338456380576,-0.1255491661836849,0.75,3,0.0,True,False
2025-11-25,1.0,0.4222531768507917,0.3919605421325824,0.1111111111111111,3,High,Low,Positive pre-15:00 return,0.00175148461639818,17.5148461639818,17.5148461639818,11.829999999999737,6754.27,0.00014215251484084312,1.0,17.5148461639818,11.589758436462947,11.589758436462947,3,0.0,-0.6479819041463274,-0.1255491661836849,0.5833333333333334,3,0.0,False,False
2025-11-26,1.0,0.4820225102017624,0.3919605421325824,0.3958333333333333,3,Medium,Medium,Positive pre-15:00 return,-0.0016590747873393985,16.590747873393987,-16.590747873393987,11.319999999999704,6823.08,0.0006907809344463001,0.0,-16.590747873393987,13.444856315578768,13.444856315578768,3,0.0,-0.671753747872425,-0.1255491661836849,0.5625,3,0.0,False,False
2025-12-01,1.0,0.5343784117836988,0.3919605421325824,0.6875,3,Medium,Medium,Positive pre-15:00 return,-0.00011151200001158212,1.1151200001158212,-1.1151200001158212,0.7599999999989369,6815.41,-0.003960534949894123,0.0,-1.1151200001158212,14.175031252241723,14.175031252241723,3,0.0,-0.4466743170299775,-0.1255491661836849,0.6805555555555556,3,0.0,False,False
2025-12-02,1.0,0.5559197841694405,0.3919605421325824,0.8263888888888888,3,Medium,Medium,Positive pre-15:00 return,-0.0013952733287798669,13.952733287798669,-13.952733287798669,9.539999999999598,6837.37,0.0018432801595360537,0.0,-13.952733287798669,11.695488593654332,11.695488593654332,3,0.0,-0.7678845193525711,-0.1255491661836849,0.4861111111111111,3,0.0,True,False
2025-12-03,1.0,0.4527162994804041,0.3919605421325824,0.2222222222222222,3,Medium,Low,Positive pre-15:00 return,-0.0013571784682395727,13.571784682395727,-13.571784682395727,9.309999999999185,6859.82,0.0010565363702430552,0.0,-13.571784682395727,8.970599106519153,8.970599106519153,3,0.0,-1.0866869817451184,-0.1255491661836849,0.2916666666666667,3,0.0,False,False
2025-12-04,1.0,0.4840585125249907,0.3919605421325824,0.4097222222222222,3,Medium,Medium,Negative pre-15:00 return,0.0018421264069770071,18.42126406977007,18.42126406977007,12.610000000000056,6845.35,-0.0012634939254538846,1.0,18.42126406977007,14.94590682139576,14.94590682139576,3,0.0,-0.3994076135081,-0.1255491661836849,0.7083333333333334,3,0.0,False,False
2025-12-05,1.0,0.5905211559179504,0.3919605421325824,0.9722222222222222,3,Low,Low,Positive pre-15:00 return,-0.0007535367494636569,7.535367494636569,-7.535367494636569,5.180000000000543,6874.25,9.310973418608093e-05,0.0,-7.535367494636569,9.221784508894466,9.221784508894466,3,0.0,-1.2206316380201998,-0.1255491661836849,0.1319444444444444,3,0.0,True,False
2025-12-08,1.0,0.531125918784035,0.3919605421325824,0.6805555555555556,3,Medium,Low,Negative pre-15:00 return,0.0019855814885860745,19.855814885860745,19.855814885860745,13.569999999999153,6834.27,0.00028833628499924657,1.0,19.855814885860745,12.6474313304605,12.6474313304605,3,0.0,-0.7418730848131655,-0.1255491661836849,0.5,3,0.0,False,False
2025-12-09,1.0,0.5773529631383594,0.3919605421325824,0.8958333333333334,3,Medium,Low,Positive pre-15:00 return,-0.0010835691775681333,10.835691775681333,-10.835691775681333,7.420000000000409,6847.74,-0.0006158821709408846,0.0,-10.835691775681333,8.466111088992939,8.466111088992939,3,0.0,-1.3635516777592236,-0.1255491661836849,0.0416666666666666,3,0.0,True,False
2025-12-10,0.0,0.3525984594707514,0.3919605421325824,0.1666666666666666,3,Medium,High,Positive pre-15:00 return,-0.00046878310871423245,4.6878310871423245,-4.6878310871423245,3.23000000000063,6890.18,0.007376022152921324,0.0,4.6878310871423245,26.34804510813734,26.34804510813734,3,1.0,0.676780828839677,-0.1255491661836849,0.9097222222222222,3,0.0,False,True
2025-12-11,1.0,0.4259738170865266,0.3919605421325824,0.1388888888888889,3,Low,Low,Positive pre-15:00 return,0.0003231944949688703,3.231944949688703,3.231944949688703,2.2300000000008593,6899.87,0.0012973575409995775,1.0,3.231944949688703,11.964743222717072,11.964743222717072,3,0.0,-0.7165944834665566,-0.1255491661836849,0.5277777777777778,3,0.0,False,False
2025-12-12,0.0,0.3822701435500696,0.3919605421325824,0.0555555555555555,3,Medium,Medium,Negative pre-15:00 return,-0.0003118585304289212,3.118585304289212,-3.118585304289212,2.1300000000001407,6830.02,-0.0008587031096169984,0.0,3.118585304289212,13.968228023921691,13.968228023921691,3,0.0,-0.4097487902066085,-0.1255491661836849,0.7013888888888888,3,0.0,False,False
2025-12-15,1.0,0.4287150565832335,0.3919605421325824,0.1527777777777778,3,Medium,Low,Negative pre-15:00 return,-0.0014122514276339038,14.122514276339038,-14.122514276339038,9.640000000000475,6825.9800000000005,0.0008827031243585637,0.0,-14.122514276339038,11.557569877033483,11.557569877033483,3,0.0,-0.6875487824657002,-0.1255491661836849,0.5486111111111112,3,0.0,False,False
2025-12-16,1.0,0.4700856058406893,0.3919605421325824,0.3472222222222222,3,Medium,Medium,Negative pre-15:00 return,0.0014701268168513248,14.701268168513248,14.701268168513248,9.979999999999723,6788.53,0.00012228000648240034,1.0,14.701268168513248,16.353848645933695,16.353848645933695,3,1.0,-0.0017583479574064,-0.1255491661836849,0.8055555555555556,3,0.0,False,True
2025-12-17,1.0,0.3963314860383217,0.3919605421325824,0.0208333333333333,3,Medium,Medium,Negative pre-15:00 return,-0.0026572187776793266,26.572187776793264,-26.572187776793264,17.90999999999976,6740.13,0.0009177377319404822,0.0,-26.572187776793264,15.570558961197827,15.570558961197827,3,0.0,-0.2553195109741729,-0.1255491661836849,0.7569444444444444,3,0.0,False,False
2025-12-18,1.0,0.543980886799578,0.3919605421325824,0.75,3,Medium,High,Negative pre-15:00 return,0.0011734435247052755,11.734435247052755,11.734435247052755,7.940000000001023,6766.41,-0.0037647342895592573,1.0,11.734435247052755,19.94452943702187,19.94452943702187,3,1.0,0.1721567908847241,-0.1255491661836849,0.8680555555555556,3,0.0,True,True
2025-12-19,1.0,0.4693338117606976,0.3919605421325824,0.3402777777777778,3,Low,Low,Positive pre-15:00 return,-2.3409404143026613e-05,0.23409404143026613,-0.23409404143026613,0.1600000000010069,6834.860000000001,0.0004757297328155108,0.0,-0.23409404143026613,9.475227416080717,9.475227416080717,3,0.0,-1.1256631076583403,-0.1255491661836849,0.2152777777777778,3,0.0,False,False
2025-12-29,1.0,0.5003817547374406,0.3919605421325824,0.5625,3,Low,Low,Positive pre-15:00 return,-0.0005527596016657865,5.527596016657865,-5.527596016657865,3.819999999999884,6910.78,0.0015942537298290205,0.0,-5.527596016657865,10.194915585598237,10.194915585598237,3,0.0,-1.1151312587626188,-0.1255491661836849,0.2291666666666666,3,0.0,False,False
2025-12-31,1.0,0.4996505831409088,0.3919605421325824,0.5555555555555556,3,Low,Low,Negative pre-15:00 return,-0.003344135896831024,33.44135896831024,-33.44135896831024,22.96999999999913,6868.74,-0.002403675081223966,0.0,-33.44135896831024,12.814201024238862,12.814201024238862,3,0.0,-0.9473259186385884,-0.1255491661836849,0.375,3,1.0,False,False
2026-01-02,1.0,0.5362671968687325,0.3919605421325824,0.6944444444444444,3,Low,Medium,Negative pre-15:00 return,0.00015311724843924956,1.5311724843924956,1.5311724843924956,1.0499999999996694,6857.49,0.0038749703558178528,1.0,1.5311724843924956,18.03171532035775,18.03171532035775,3,1.0,0.0481597619646486,-0.1255491661836849,0.8125,3,0.0,False,True
2026-01-05,1.0,0.5714654569588806,0.3919605421325824,0.8819444444444444,3,Low,Low,Positive pre-15:00 return,1.7384703199674334e-05,0.17384703199674334,0.17384703199674334,0.12000000000013605,6902.62,-0.0013137144262627132,1.0,0.17384703199674334,9.739981979570022,9.739981979570022,3,0.0,-1.2463277416179612,-0.1255491661836849,0.1111111111111111,3,0.0,True,False
2026-01-07,1.0,0.4851664245925365,0.3919605421325824,0.4305555555555556,3,Low,Low,Negative pre-15:00 return,-0.0031526250752511586,31.526250752511586,-31.526250752511586,21.8900000000004,6943.42,-0.0015544495939882053,0.0,-31.526250752511586,10.971107861712117,10.971107861712117,3,0.0,-1.096790058037028,-0.1255491661836849,0.2777777777777778,3,1.0,False,False
2026-01-08,1.0,0.5861715891567307,0.3919605421325824,0.9583333333333334,3,Medium,Low,Negative pre-15:00 return,0.0010297975984887575,10.297975984887575,10.297975984887575,7.1199999999993,6913.9800000000005,-8.821925811941522e-05,1.0,10.297975984887575,10.579688281040404,10.579688281040404,3,0.0,-1.0535848847128009,-0.1255491661836849,0.3125,3,0.0,True,False
2026-01-09,1.0,0.4966337597839914,0.3919605421325824,0.5208333333333334,3,Low,Low,Positive pre-15:00 return,-0.0011943816744858227,11.943816744858227,-11.943816744858227,8.329999999999963,6974.32,0.0004102440521784878,0.0,-11.943816744858227,8.430279676478769,8.430279676478769,3,0.0,-1.2223672926508915,-0.1255491661836849,0.125,3,0.0,False,False
2026-01-13,1.0,0.4665577142998912,0.3919605421325824,0.3125,3,Medium,Low,Negative pre-15:00 return,0.0013820636612176251,13.820636612176251,13.820636612176251,9.610000000000799,6953.37,0.00011938083060281102,1.0,13.820636612176251,11.593629779341352,11.593629779341352,3,0.0,-0.9201725107282104,-0.1255491661836849,0.3958333333333333,3,0.0,False,False
2026-01-14,1.0,0.5440748867166845,0.3919605421325824,0.7569444444444444,3,Medium,Low,Negative pre-15:00 return,0.003486213019636919,34.86213019636919,34.86213019636919,24.069999999999965,6904.34,-0.00013467974460090737,1.0,34.86213019636919,12.45679283731296,12.45679283731296,3,0.0,-0.5897179834171292,-0.1255491661836849,0.6180555555555556,3,1.0,True,False
2026-01-15,1.0,0.4927681084756199,0.3919605421325824,0.4861111111111111,3,Medium,Medium,Negative pre-15:00 return,-0.001126164998274115,11.261649982741151,-11.261649982741151,7.830000000000267,6952.8,-0.002776757848356848,0.0,-11.261649982741151,14.228102712656746,14.228102712656746,3,0.0,-0.6566666432165099,-0.1255491661836849,0.5694444444444444,3,0.0,False,False
2026-01-16,1.0,0.5855608774610578,0.3919605421325824,0.9513888888888888,3,Low,Low,Negative pre-15:00 return,-0.0016443937395067554,16.443937395067554,-16.443937395067554,11.430000000000112,6950.89,0.00010359458833386626,0.0,-16.443937395067554,10.732703044534958,10.732703044534958,3,0.0,-0.9698212147777224,-0.1255491661836849,0.3611111111111111,3,0.0,True,False
2026-01-20,1.0,0.4661950494925576,0.3919605421325824,0.3055555555555556,3,High,Medium,Negative pre-15:00 return,-0.0007395112169001905,7.395112169001905,-7.395112169001905,5.029999999999546,6801.79,-0.0013243652370277248,0.0,-7.395112169001905,16.27617192067797,16.27617192067797,3,0.0,-0.2463343520320744,-0.1255491661836849,0.7708333333333334,3,0.0,False,False
2026-01-21,0.0,0.3597255856432202,0.3919605421325824,0.125,3,Medium,High,Positive pre-15:00 return,-0.004625454040069865,46.25454040069865,-46.25454040069865,31.94999999999979,6907.43,0.010876453035294276,0.0,46.25454040069865,30.56474370869846,30.56474370869846,3,1.0,0.906011132330009,-0.1255491661836849,0.9375,3,1.0,False,True
2026-01-22,1.0,0.5820787395801496,0.3919605421325824,0.9444444444444444,3,Medium,Low,Negative pre-15:00 return,0.0001591564131353529,1.591564131353529,1.591564131353529,1.1000000000002035,6911.4400000000005,-0.0017764965177778924,1.0,1.591564131353529,14.897869408565144,14.897869408565144,3,0.0,-0.6184185149703824,-0.1255491661836849,0.5972222222222222,3,0.0,True,False
2026-01-23,1.0,0.5774935566469719,0.3919605421325824,0.9027777777777778,3,Low,Low,Positive pre-15:00 return,-0.0004972104182927595,4.972104182927595,-4.972104182927595,3.440000000000286,6918.6,0.0008375754577372163,0.0,-4.972104182927595,11.181009209575674,11.181009209575674,3,0.0,-0.96178041189133,-0.1255491661836849,0.3680555555555556,3,0.0,True,False
2026-01-26,1.0,0.4984712379513747,0.3919605421325824,0.5416666666666666,3,Medium,Low,Positive pre-15:00 return,-0.0012717344446040446,12.717344446040446,-12.717344446040446,8.849999999999547,6959.0,-4.167091757922847e-05,0.0,-12.717344446040446,9.181236135891687,9.181236135891687,3,0.0,-1.21457920115995,-0.1255491661836849,0.1458333333333333,3,0.0,False,False
2026-01-28,1.0,0.4023697051716731,0.3919605421325824,0.0625,3,Medium,High,Negative pre-15:00 return,0.000631106674239934,6.3110667423993405,6.3110667423993405,4.3999999999999115,6971.88,-0.00028678440122287263,1.0,6.3110667423993405,17.650501309782758,17.650501309782758,3,0.0,-0.4197627753031411,-0.1255491661836849,0.6944444444444444,3,0.0,False,False
