research_question,dataset_variant,feature_set,model,outer_fold,session_date,y_true,prediction,score,threshold,confidence_raw,confidence_percentile,score_percentile,vix_regime,realized_vol_regime,intraday_trend_regime
RQ3 Large Movement,Strict,Full,RBF SVC,1,2025-04-15,0.0,1.0,0.7948959026725747,-0.6053669575419826,1.4002628602145573,0.6413043478260869,0.6413043478260869,High,High,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,1,2025-04-16,1.0,1.0,2.004852763534443,-0.6053669575419826,2.6102197210764255,0.9130434782608695,0.9130434782608695,High,High,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,1,2025-04-17,1.0,1.0,1.5172489257214177,-0.6053669575419826,2.1226158832634003,0.7934782608695652,0.7934782608695652,High,High,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,1,2025-04-21,1.0,1.0,1.2640330590137565,-0.6053669575419826,1.8694000165557392,0.75,0.75,High,High,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,1,2025-04-22,0.0,1.0,1.604731097321261,-0.6053669575419826,2.2100980548632436,0.8152173913043478,0.8152173913043478,High,High,Positive pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,1,2025-04-23,0.0,1.0,1.3336470017210913,-0.6053669575419826,1.939013959263074,0.7717391304347826,0.7717391304347826,High,High,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,1,2025-04-24,0.0,1.0,0.13122599607827234,-0.6053669575419826,0.7365929536202549,0.4891304347826087,0.5,High,High,Positive pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,1,2025-04-25,0.0,1.0,0.9034180526367089,-0.6053669575419826,1.5087850101786915,0.6739130434782609,0.6739130434782609,High,High,Positive pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,1,2025-04-28,1.0,1.0,-0.2101415628750699,-0.6053669575419826,0.39522539466691264,0.2717391304347826,0.33695652173913043,High,High,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,1,2025-04-29,0.0,1.0,-0.3197251260502748,-0.6053669575419826,0.28564183149170774,0.20652173913043478,0.2826086956521739,High,High,Positive pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,1,2025-04-30,1.0,1.0,0.6890277617745392,-0.6053669575419826,1.2943947193165217,0.6304347826086957,0.6304347826086957,High,High,Positive pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,1,2025-05-01,1.0,1.0,0.006334237365226314,-0.6053669575419826,0.6117011949072089,0.391304347826087,0.42391304347826086,High,High,Positive pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,1,2025-05-02,0.0,1.0,-0.009671726876364972,-0.6053669575419826,0.5956952306656176,0.3695652173913043,0.40217391304347827,High,High,Positive pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,1,2025-05-05,1.0,0.0,-0.7625154474006598,-0.6053669575419826,0.15714848985867724,0.11956521739130435,0.15217391304347827,High,Low,Positive pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,1,2025-05-06,1.0,1.0,-0.09098295230903075,-0.6053669575419826,0.5143840052329518,0.33695652173913043,0.3695652173913043,High,High,Positive pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,1,2025-05-07,0.0,1.0,1.7637519222664948,-0.6053669575419826,2.3691188798084775,0.8586956521739131,0.8586956521739131,High,High,Positive pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,2,2025-05-08,1.0,0.0,-0.5366285618062685,0.3480706519542133,0.8846992137604818,0.33695652173913043,0.6739130434782609,High,Medium,Positive pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,2,2025-05-09,0.0,0.0,-0.8198288056803025,0.3480706519542133,1.1678994576345159,0.9347826086956522,0.07608695652173914,High,Medium,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,2,2025-05-12,0.0,0.0,-0.5566190604949257,0.3480706519542133,0.904689712449139,0.3804347826086957,0.6304347826086957,Medium,Low,Positive pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,2,2025-05-13,1.0,0.0,-0.7396952474047596,0.3480706519542133,1.0877658993589727,0.7065217391304348,0.30434782608695654,Medium,Medium,Positive pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,2,2025-05-14,0.0,0.0,-0.6216113529086196,0.3480706519542133,0.9696820048628328,0.43478260869565216,0.5760869565217391,Medium,Medium,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,2,2025-05-15,0.0,0.0,-0.626863288221349,0.3480706519542133,0.9749339401755622,0.44565217391304346,0.5652173913043478,Medium,Medium,Positive pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,2,2025-05-16,0.0,0.0,-0.6834222613252119,0.3480706519542133,1.031492913279425,0.5652173913043478,0.44565217391304346,Medium,Low,Positive pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,2,2025-05-19,0.0,0.0,-0.6771528071528501,0.3480706519542133,1.0252234591070635,0.5434782608695652,0.4673913043478261,Medium,Medium,Positive pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,2,2025-05-21,0.0,0.0,0.22260733418314024,0.3480706519542133,0.12546331777107303,0.05434782608695652,0.9456521739130435,High,High,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,2,2025-05-22,1.0,0.0,-0.606542501447225,0.3480706519542133,0.9546131534014383,0.40217391304347827,0.6086956521739131,Medium,Medium,Positive pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,2,2025-05-23,0.0,0.0,-0.4105133441977929,0.3480706519542133,0.7585839961520062,0.1956521739130435,0.8152173913043478,High,Medium,Positive pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,2,2025-05-27,0.0,0.0,-0.6733727611318046,0.3480706519542133,1.021443413086018,0.5108695652173914,0.5,Medium,Low,Positive pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,2,2025-05-28,1.0,0.0,-0.47413376036379057,0.3480706519542133,0.8222044123180039,0.25,0.7608695652173914,Medium,Medium,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,2,2025-05-29,0.0,0.0,-0.4607244319468437,0.3480706519542133,0.8087950839010569,0.21739130434782608,0.7934782608695652,Medium,Medium,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,2,2025-05-30,0.0,0.0,-0.5062184544803419,0.3480706519542133,0.8542891064345551,0.2826086956521739,0.7282608695652174,Medium,Medium,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,2,2025-06-02,0.0,0.0,-0.61804526995787,0.3480706519542133,0.9661159219120833,0.42391304347826086,0.5869565217391305,Medium,Low,Positive pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,2,2025-06-03,0.0,0.0,-0.6330776600509127,0.3480706519542133,0.981148312005126,0.45652173913043476,0.5543478260869565,Medium,Medium,Positive pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,2,2025-06-04,0.0,0.0,-0.7203247682672016,0.3480706519542133,1.0683954202214148,0.6630434782608695,0.34782608695652173,Medium,Low,Positive pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,2,2025-06-05,1.0,0.0,-0.2773923090267119,0.3480706519542133,0.6254629609809252,0.14130434782608695,0.8695652173913043,Medium,High,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,2,2025-06-06,0.0,0.0,-0.6375772112092586,0.3480706519542133,0.9856478631634719,0.4673913043478261,0.5434782608695652,Medium,Medium,Positive pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,2,2025-06-10,0.0,0.0,-0.6790161354903743,0.3480706519542133,1.0270867874445875,0.5543478260869565,0.45652173913043476,Medium,Medium,Positive pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,2,2025-06-11,0.0,0.0,0.026041811463152653,0.3480706519542133,0.3220288404910606,0.08695652173913043,0.9239130434782609,Medium,High,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,2,2025-06-12,0.0,0.0,-0.7507505520420468,0.3480706519542133,1.09882120399626,0.7391304347826086,0.2717391304347826,Medium,Low,Positive pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,2,2025-06-13,0.0,0.0,-0.03108359400137392,0.3480706519542133,0.3791542459555872,0.09782608695652174,0.9130434782608695,High,High,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,2,2025-06-16,0.0,0.0,-0.7070703941032068,0.3480706519542133,1.05514104605742,0.6195652173913043,0.391304347826087,Medium,Low,Positive pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,2,2025-06-17,0.0,0.0,-0.5133943471015678,0.3480706519542133,0.8614649990557811,0.29347826086956524,0.717391304347826,High,Medium,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,2,2025-06-18,0.0,1.0,0.3820033846132763,0.3480706519542133,0.03393273265906305,0.021739130434782608,0.9782608695652174,High,High,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,2,2025-06-20,0.0,0.0,-0.2242937487658832,0.3480706519542133,0.5723644007200965,0.13043478260869565,0.8804347826086957,High,Medium,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,2,2025-06-23,0.0,0.0,-0.4446751996739294,0.3480706519542133,0.7927458516281427,0.20652173913043478,0.8043478260869565,High,Low,Positive pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,2,2025-06-24,0.0,0.0,-0.8214856702744462,0.3480706519542133,1.1695563222286594,0.9456521739130435,0.06521739130434782,Medium,Low,Positive pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,2,2025-06-25,0.0,0.0,-0.8473195018665025,0.3480706519542133,1.195390153820716,0.9565217391304348,0.05434782608695652,Medium,Low,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,2,2025-06-27,1.0,0.0,-0.10098985758011264,0.3480706519542133,0.4490605095343259,0.10869565217391304,0.9021739130434783,Medium,Medium,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,2,2025-06-30,0.0,0.0,-0.6766139292913458,0.3480706519542133,1.024684581245559,0.5217391304347826,0.4891304347826087,Medium,Low,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,2,2025-07-01,0.0,0.0,-0.6901977969890289,0.3480706519542133,1.038268448943242,0.5869565217391305,0.42391304347826086,Low,Low,Positive pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,2,2025-07-02,0.0,0.0,-0.7645726814403766,0.3480706519542133,1.11264333339459,0.7934782608695652,0.21739130434782608,Low,Low,Positive pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,2,2025-07-07,0.0,0.0,-0.5390843928872757,0.3480706519542133,0.887155044841489,0.358695652173913,0.6521739130434783,Medium,Medium,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,2,2025-07-08,0.0,0.0,-0.7708123911093216,0.3480706519542133,1.1188830430635348,0.8043478260869565,0.20652173913043478,Medium,Low,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,2,2025-07-09,0.0,0.0,-0.7870821547612608,0.3480706519542133,1.1351528067154741,0.8586956521739131,0.15217391304347827,Low,Low,Positive pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,2,2025-07-11,0.0,0.0,-0.7513936412104243,0.3480706519542133,1.0994642931646377,0.75,0.2608695652173913,Low,Low,Positive pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,2,2025-07-15,0.0,0.0,-0.3798113284443256,0.3480706519542133,0.7278819803985388,0.18478260869565216,0.8260869565217391,Medium,Low,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,2,2025-07-16,0.0,0.0,-0.580986360733456,0.3480706519542133,0.9290570126876693,0.391304347826087,0.6195652173913043,Medium,Low,Positive pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,2,2025-07-18,0.0,0.0,-0.8043609515926207,0.3480706519542133,1.1524316035468338,0.9130434782608695,0.09782608695652174,Low,Low,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,2,2025-07-22,0.0,0.0,-0.7557648211480299,0.3480706519542133,1.1038354731022433,0.7608695652173914,0.25,Low,Low,Positive pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,2,2025-07-23,0.0,0.0,-0.7369469080658473,0.3480706519542133,1.0850175600200607,0.6847826086956522,0.32608695652173914,Low,Low,Positive pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,2,2025-07-25,0.0,0.0,-0.8865171981442348,0.3480706519542133,1.234587850098448,0.9891304347826086,0.021739130434782608,Low,Low,Positive pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,2,2025-07-28,0.0,0.0,-0.8171876846326551,0.3480706519542133,1.1652583365868683,0.9239130434782609,0.08695652173913043,Low,Low,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,2,2025-07-29,0.0,0.0,-0.6688468206756528,0.3480706519542133,1.0169174726298662,0.5,0.5108695652173914,Low,Low,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,2,2025-07-30,0.0,1.0,0.4278872391227394,0.3480706519542133,0.07981658716852613,0.043478260869565216,0.9891304347826086,Medium,High,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,2,2025-07-31,1.0,0.0,-0.1705557865872872,0.3480706519542133,0.5186264385415005,0.11956521739130435,0.8913043478260869,Low,High,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,2,2025-08-01,0.0,0.0,0.2901725589877241,0.3480706519542133,0.05789809296648918,0.03260869565217391,0.9565217391304348,High,High,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,2,2025-08-04,0.0,0.0,-0.6945945496011623,0.3480706519542133,1.0426652015553755,0.5978260869565217,0.41304347826086957,Medium,Low,Positive pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,2,2025-08-05,0.0,0.0,-0.47700539559702454,0.3480706519542133,0.8250760475512378,0.2608695652173913,0.75,Medium,Medium,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,2,2025-08-06,0.0,0.0,-0.6769707946346497,0.3480706519542133,1.025041446588863,0.532608695652174,0.4782608695652174,Medium,Low,Positive pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,2,2025-08-07,0.0,0.0,-0.5374791615769126,0.3480706519542133,0.8855498135311258,0.34782608695652173,0.6630434782608695,Medium,Medium,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,2,2025-08-08,0.0,0.0,-0.7720462916171356,0.3480706519542133,1.120116943571349,0.8260869565217391,0.18478260869565216,Low,Low,Positive pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,2,2025-08-11,0.0,0.0,-0.7716027335336135,0.3480706519542133,1.1196733854878267,0.8152173913043478,0.1956521739130435,Low,Medium,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,2,2025-08-12,0.0,0.0,-0.7184831521288977,0.3480706519542133,1.066553804083111,0.6521739130434783,0.358695652173913,Low,Low,Positive pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,2,2025-08-13,0.0,0.0,-0.7769647598973162,0.3480706519542133,1.1250354118515293,0.8478260869565217,0.16304347826086957,Low,Medium,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,2,2025-08-14,0.0,0.0,-0.7611086401081932,0.3480706519542133,1.1091792920624064,0.782608695652174,0.22826086956521738,Low,Low,Positive pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,2,2025-08-18,0.0,0.0,-0.9359303710350042,0.3480706519542133,1.2840010229892176,1.0,0.010869565217391304,Low,Low,Positive pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,2,2025-08-19,0.0,0.0,-0.6895285859757618,0.3480706519542133,1.037599237929975,0.5760869565217391,0.43478260869565216,Low,Low,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,2,2025-08-20,0.0,0.0,-0.46806301833662295,0.3480706519542133,0.8161336702908362,0.2391304347826087,0.7717391304347826,Low,Medium,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,2,2025-08-21,0.0,0.0,-0.7964304483807678,0.3480706519542133,1.1445011003349812,0.8804347826086957,0.13043478260869565,Low,Medium,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,2,2025-08-22,0.0,0.0,-0.5474625771652462,0.3480706519542133,0.8955332291194594,0.3695652173913043,0.6413043478260869,Low,Low,Positive pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,2,2025-08-25,0.0,0.0,-0.7429535635967859,0.3480706519542133,1.0910242155509993,0.7282608695652174,0.2826086956521739,Low,Low,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,2,2025-08-26,0.0,0.0,-0.8862494786784949,0.3480706519542133,1.234320130632708,0.9782608695652174,0.03260869565217391,Low,Low,Positive pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,2,2025-08-29,0.0,0.0,-0.7922077946976629,0.3480706519542133,1.1402784466518763,0.8695652173913043,0.14130434782608695,Low,Low,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,2,2025-09-02,1.0,0.0,-0.6406756715661741,0.3480706519542133,0.9887463235203874,0.4782608695652174,0.532608695652174,Medium,Medium,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,2,2025-09-03,1.0,0.0,-0.6122348717443782,0.3480706519542133,0.9603055236985915,0.41304347826086957,0.5978260869565217,Medium,Medium,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,2,2025-09-05,0.0,0.0,-0.5359906408036585,0.3480706519542133,0.8840612927578718,0.32608695652173914,0.6847826086956522,Low,Medium,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,2,2025-09-09,0.0,0.0,-0.8516643387224427,0.3480706519542133,1.1997349906766561,0.967391304347826,0.043478260869565216,Low,Low,Positive pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,2,2025-09-10,0.0,0.0,-0.6650217264698104,0.3480706519542133,1.0130923784240236,0.4891304347826087,0.5217391304347826,Low,Low,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,2,2025-09-11,0.0,0.0,-0.796889430055312,0.3480706519542133,1.1449600820095251,0.8913043478260869,0.11956521739130435,Low,Low,Positive pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,2,2025-09-15,0.0,0.0,-0.77225658763726,0.3480706519542133,1.1203272395914734,0.8369565217391305,0.17391304347826086,Low,Low,Positive pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,2,2025-09-17,0.0,0.0,0.32578307543605767,0.3480706519542133,0.022287576518155605,0.010869565217391304,0.967391304347826,Low,High,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,2,2025-09-18,0.0,0.0,-0.6980762756015271,0.3480706519542133,1.0461469275557405,0.6086956521739131,0.40217391304347827,Low,Low,Positive pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,2,2025-09-23,0.0,0.0,-0.4647025189111162,0.3480706519542133,0.8127731708653294,0.22826086956521738,0.782608695652174,Medium,Medium,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,2,2025-09-24,0.0,0.0,-0.7562015027719511,0.3480706519542133,1.1042721547261642,0.7717391304347826,0.2391304347826087,Low,Low,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,2,2025-09-25,0.0,0.0,-0.31263667510915555,0.3480706519542133,0.6607073270633688,0.15217391304347827,0.8586956521739131,Medium,Medium,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,2,2025-09-26,0.0,0.0,-0.7081123015468205,0.3480706519542133,1.0561829535010339,0.6304347826086957,0.3804347826086957,Low,Low,Positive pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,2,2025-09-29,0.0,0.0,-0.7370552470030332,0.3480706519542133,1.0851258989572465,0.6956521739130435,0.31521739130434784,Low,Low,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,2,2025-09-30,0.0,0.0,-0.7101772363429342,0.3480706519542133,1.0582478882971476,0.6413043478260869,0.3695652173913043,Low,Low,Positive pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,2,2025-10-02,0.0,0.0,-0.8040346792965771,0.3480706519542133,1.1521053312507905,0.9021739130434783,0.10869565217391304,Low,Low,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,2,2025-10-03,0.0,0.0,-0.4855662113605281,0.3480706519542133,0.8336368633147413,0.2717391304347826,0.7391304347826086,Low,Medium,Positive pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,2,2025-10-07,0.0,0.0,-0.7351405297119349,0.3480706519542133,1.0832111816661483,0.6739130434782609,0.33695652173913043,Medium,Low,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,2,2025-10-09,0.0,0.0,-0.7425479670941582,0.3480706519542133,1.0906186190483713,0.717391304347826,0.29347826086956524,Low,Low,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,2,2025-10-10,1.0,1.0,0.48826398315910624,0.3480706519542133,0.14019333120489297,0.06521739130434782,1.0,High,High,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,2,2025-10-13,0.0,0.0,-0.3524390886248225,0.3480706519542133,0.7005097405790357,0.17391304347826086,0.8369565217391305,Medium,Medium,Positive pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,2,2025-10-14,1.0,0.0,-0.5210044837411094,0.3480706519542133,0.8690751356953227,0.30434782608695654,0.7065217391304348,Medium,Medium,Positive pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,2,2025-10-15,0.0,0.0,-0.5353264663964388,0.3480706519542133,0.883397118350652,0.31521739130434784,0.6956521739130435,High,Medium,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,2,2025-10-16,0.0,0.0,0.13667751780426302,0.3480706519542133,0.21139313414995026,0.07608695652173914,0.9347826086956522,High,High,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,2,2025-10-17,0.0,0.0,-0.32722236416038003,0.3480706519542133,0.6752930161145934,0.16304347826086957,0.8478260869565217,High,Medium,Positive pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,3,2025-10-21,0.0,0.0,-0.9352556431871237,-0.12323400182023692,0.8120216413668868,0.9021739130434783,0.06521739130434782,Medium,Low,Positive pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,3,2025-10-23,0.0,0.0,-0.882417297912149,-0.12323400182023692,0.759183296091912,0.8478260869565217,0.10869565217391304,Medium,Low,Positive pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,3,2025-10-24,0.0,0.0,-1.0141992785708587,-0.12323400182023692,0.8909652767506218,0.9565217391304348,0.03260869565217391,Low,Low,Positive pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,3,2025-10-29,0.0,1.0,0.6532749661774776,-0.12323400182023692,0.7765089679977145,0.8695652173913043,0.9565217391304348,Medium,High,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,3,2025-10-30,1.0,0.0,-0.437339217507277,-0.12323400182023692,0.3141052156870401,0.34782608695652173,0.4673913043478261,Medium,Medium,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,3,2025-10-31,0.0,0.0,-0.5761383302399072,-0.12323400182023692,0.4529043284196703,0.4782608695652174,0.3804347826086957,Medium,Medium,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,3,2025-11-03,0.0,0.0,-0.8471834511132936,-0.12323400182023692,0.7239494492930567,0.8152173913043478,0.13043478260869565,Medium,Medium,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,3,2025-11-04,0.0,0.0,-0.3424383879334486,-0.12323400182023692,0.2192043861132117,0.2391304347826087,0.532608695652174,Medium,Medium,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,3,2025-11-05,1.0,0.0,-0.7909713126586924,-0.12323400182023692,0.6677373108384554,0.6956521739130435,0.21739130434782608,Medium,Low,Positive pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,3,2025-11-06,1.0,1.0,-0.11465979106569046,-0.12323400182023692,0.008574210754546452,0.010869565217391304,0.6521739130434783,Medium,High,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,3,2025-11-07,0.0,1.0,0.284390279055418,-0.12323400182023692,0.40762428087565494,0.42391304347826086,0.8478260869565217,High,High,Positive pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,3,2025-11-10,0.0,0.0,-0.6995039034664243,-0.12323400182023692,0.5762699016461874,0.6086956521739131,0.2826086956521739,Medium,Low,Positive pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,3,2025-11-11,0.0,0.0,-0.8120365262958058,-0.12323400182023692,0.6888025244755689,0.7608695652173914,0.18478260869565216,Medium,Medium,Positive pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,3,2025-11-12,0.0,0.0,-0.6720727311774997,-0.12323400182023692,0.5488387293572627,0.5978260869565217,0.29347826086956524,Medium,Medium,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,3,2025-11-13,0.0,1.0,0.45731449094879173,-0.12323400182023692,0.5805484927690286,0.6304347826086957,0.8913043478260869,High,High,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,3,2025-11-14,1.0,1.0,0.004275623399668249,-0.12323400182023692,0.12750962521990516,0.11956521739130435,0.7282608695652174,High,High,Positive pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,3,2025-11-17,1.0,1.0,0.7543870327982479,-0.12323400182023692,0.8776210346184848,0.9456521739130435,0.9782608695652174,High,High,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,3,2025-11-18,1.0,1.0,0.41460937459780844,-0.12323400182023692,0.5378433764180454,0.5869565217391305,0.8804347826086957,High,High,Positive pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,3,2025-11-19,0.0,1.0,-0.1000692824721322,-0.12323400182023692,0.023164719348104712,0.021739130434782608,0.6630434782608695,High,High,Positive pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,3,2025-11-20,1.0,1.0,0.900669618051035,-0.12323400182023692,1.0239036198712719,1.0,1.0,High,High,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,3,2025-11-21,1.0,1.0,0.8210233535944936,-0.12323400182023692,0.9442573554147305,0.9891304347826086,0.9891304347826086,High,High,Positive pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,3,2025-11-24,0.0,0.0,-0.3832065149416508,-0.12323400182023692,0.2599725131214139,0.2826086956521739,0.5108695652173914,High,Medium,Positive pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,3,2025-11-25,0.0,0.0,-0.5486122477249904,-0.12323400182023692,0.4253782459047535,0.43478260869565216,0.42391304347826086,Medium,Medium,Positive pre-15:00 return
